============================= test session starts ==============================
platform darwin -- Python 3.12.3, pytest-7.4.4, pluggy-1.6.0 -- /opt/anaconda3/bin/python
cachedir: .pytest_cache
rootdir: /Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier
configfile: pyproject.toml
plugins: anyio-4.11.0, timeout-2.4.0, cov-7.0.0
timeout: 300.0s
timeout method: signal
timeout func_only: False
collecting ... collected 643 items

tests/test_aggregation.py::TestVolumeWeightedAggregation::test_volume_weighted_vs_simple_average PASSED [  0%]
tests/test_aggregation.py::TestVolumeWeightedAggregation::test_harmonic_mean_penalizes_outliers PASSED [  0%]
tests/test_aggregation.py::TestVolumeWeightedAggregation::test_weighted_harmonic_mean PASSED [  0%]
tests/test_aggregation.py::TestVolumeWeightedAggregation::test_compatibility_validation_accepts_compatible_metrics PASSED [  0%]
tests/test_aggregation.py::TestVolumeWeightedAggregation::test_compatibility_validation_rejects_incompatible_metrics PASSED [  0%]
tests/test_aggregation.py::TestVolumeWeightedAggregation::test_compatibility_validation_allows_same_pipeline_type PASSED [  0%]
tests/test_aggregation.py::TestVolumeWeightedAggregation::test_handles_zero_records_gracefully PASSED [  1%]
tests/test_aggregation.py::TestVolumeWeightedAggregation::test_breakdown_shows_source_contributions PASSED [  1%]
tests/test_aggregation.py::TestVolumeWeightedAggregation::test_aggregation_methods PASSED [  1%]
tests/test_aggregation.py::TestVolumeWeightedAggregation::test_processing_json_format PASSED [  1%]
tests/test_aggregation.py::TestExtractMetrics::test_extract_from_flat_format PASSED [  1%]
tests/test_aggregation.py::TestExtractMetrics::test_extract_from_processing_json_format PASSED [  1%]
tests/test_aggregation.py::TestExtractMetrics::test_extract_handles_percentage_conversion PASSED [  2%]
tests/test_aggregation.py::TestAggregrateSummary::test_comprehensive_summary PASSED [  2%]
tests/test_aggregation.py::TestAggregrateSummary::test_summary_with_empty_sources PASSED [  2%]
tests/test_aggregation.py::TestRealWorldScenarios::test_real_data_bbc_wikipedia_hf PASSED [  2%]
tests/test_aggregation.py::TestRealWorldScenarios::test_phase0_vs_phase2_comparison PASSED [  2%]
tests/test_backup_system.py::test_backup_creation PASSED                 [  2%]
tests/test_backup_system.py::test_backup_checksums PASSED                [  2%]
tests/test_backup_system.py::test_backup_cleanup PASSED                  [  3%]
tests/test_backup_system.py::test_list_backups PASSED                    [  3%]
tests/test_backup_system.py::test_restore_basic XFAIL (Restore system
expects different directory structure)                                   [  3%]
tests/test_backup_system.py::test_restore_verification PASSED            [  3%]
tests/test_backup_system.py::test_restore_dry_run XFAIL (Restore system
expects different directory structure)                                   [  3%]
tests/test_backup_system.py::test_restore_list_backups PASSED            [  3%]
tests/test_backup_system.py::test_backup_with_missing_directories PASSED [  4%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_processor_implements_required_methods[WikipediaSomaliProcessor] PASSED [  4%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_processor_implements_required_methods[BBCSomaliProcessor] PASSED [  4%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_processor_implements_required_methods[HuggingFaceSomaliProcessor] PASSED [  4%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_processor_has_required_attributes[WikipediaSomaliProcessor] PASSED [  4%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_processor_has_required_attributes[BBCSomaliProcessor] PASSED [  4%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_processor_has_required_attributes[HuggingFaceSomaliProcessor] PASSED [  4%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_source_naming_convention[WikipediaSomaliProcessor] PASSED [  5%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_source_naming_convention[BBCSomaliProcessor] PASSED [  5%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_source_naming_convention[HuggingFaceSomaliProcessor] PASSED [  5%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_get_source_type_returns_string[WikipediaSomaliProcessor] PASSED [  5%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_get_source_type_returns_string[BBCSomaliProcessor] PASSED [  5%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_get_source_type_returns_string[HuggingFaceSomaliProcessor] PASSED [  5%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_get_license_returns_string[WikipediaSomaliProcessor] PASSED [  6%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_get_license_returns_string[BBCSomaliProcessor] PASSED [  6%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_get_license_returns_string[HuggingFaceSomaliProcessor] PASSED [  6%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_get_language_returns_iso_code[WikipediaSomaliProcessor] PASSED [  6%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_get_language_returns_iso_code[BBCSomaliProcessor] PASSED [  6%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_get_language_returns_iso_code[HuggingFaceSomaliProcessor] PASSED [  6%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_get_source_metadata_returns_dict[WikipediaSomaliProcessor] PASSED [  6%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_get_source_metadata_returns_dict[BBCSomaliProcessor] PASSED [  7%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_get_source_metadata_returns_dict[HuggingFaceSomaliProcessor] PASSED [  7%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_create_cleaner_returns_pipeline[WikipediaSomaliProcessor] PASSED [  7%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_create_cleaner_returns_pipeline[BBCSomaliProcessor] PASSED [  7%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_create_cleaner_returns_pipeline[HuggingFaceSomaliProcessor] PASSED [  7%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_extract_records_returns_iterator[WikipediaSomaliProcessor] PASSED [  7%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_extract_records_returns_iterator[BBCSomaliProcessor] PASSED [  8%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_extract_records_returns_iterator[HuggingFaceSomaliProcessor] PASSED [  8%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_directory_structure_uses_partitioning[WikipediaSomaliProcessor] PASSED [  8%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_directory_structure_uses_partitioning[BBCSomaliProcessor] PASSED [  8%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_directory_structure_uses_partitioning[HuggingFaceSomaliProcessor] PASSED [  8%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_process_returns_path[WikipediaSomaliProcessor] PASSED [  8%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_process_returns_path[BBCSomaliProcessor] PASSED [  9%]
tests/test_base_pipeline_contract.py::TestBasePipelineContract::test_process_returns_path[HuggingFaceSomaliProcessor] PASSED [  9%]
